afid	authid	x__fa	x_seq	authname	surname	given_name	initials	affilname	affiliation_city	affiliation_country	dc_identifier	dc_title	prism_publicationName	prism_coverDate	pub_nam_geodiverse	lat	lon	loc_type	ggl_add	ggl_place_id
60026553	55056628500	true	2	Nguyen V.H.	Nguyen	Viet Hoang	V.H.	University of Melbourne	Parkville	Australia	SCOPUS_ID:85065059042	Monetary policy shocks from the consumer perspective	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	-37.7988711	144.9611884	GEOMETRIC_CENTER	University of Melbourne, 1—100 Grattan Street,, Parkville VIC 3010, Australia	ChIJWTuJGy1d1moR7uqhQ3_aE0M
60026851	55793013700	true	1	Ellison M.	Ellison	Martin	M.	University of Oxford	Oxford	United Kingdom	SCOPUS_ID:85088830967	Managing the UK national debt 1694-2018	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	51.7586269	-1.2614464	ROOFTOP	University Offices, Wellington Square, Oxford OX1 2JD, UK	ChIJzVulWa7GdkgRPMLsvtGZGaA
60027165	8544896700	true	1	Alessandria G.	Alessandria	George	G.	University of Rochester	Rochester	United States	SCOPUS_ID:85084199504	Migration and sovereign default risk	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	43.1305531	-77.6260033	GEOMETRIC_CENTER	Rochester, NY, USA	ChIJB6VZD8a01okR1-HdTNDsR2g
60027165	55682653787	true	2	Bai Y.	Bai	Yan	Y.	University of Rochester	Rochester	United States	SCOPUS_ID:85084199504	Migration and sovereign default risk	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	43.1305531	-77.6260033	GEOMETRIC_CENTER	Rochester, NY, USA	ChIJB6VZD8a01okR1-HdTNDsR2g
60027165	57216660198	true	3	Deng M.	Deng	Minjie	M.	University of Rochester	Rochester	United States	SCOPUS_ID:85084199504	Migration and sovereign default risk	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	43.1305531	-77.6260033	GEOMETRIC_CENTER	Rochester, NY, USA	ChIJB6VZD8a01okR1-HdTNDsR2g
60027550	36173785500	true	1	Baqaee D.R.	Baqaee	David Rezza	D.R.	University of California, Los Angeles	Los Angeles	United States	SCOPUS_ID:85064926591	Asymmetric inflation expectations, downward rigidity of wages, and asymmetric business cycles	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	34.0691706	-118.4431977	ROOFTOP	405 Hilgard Ave, Los Angeles, CA 90095, USA	ChIJ7WlJXIi8woARdUKi4Iactro
60027863	6602705631	true	2	Phaneuf L.	Phaneuf	Louis	L.	Université du Québec à Montréal	Montreal	Canada	SCOPUS_ID:85062990929	Rules-based monetary policy and the threat of indeterminacy when trend inflation is low	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	45.5125995	-73.5605955	GEOMETRIC_CENTER	405 Rue Sainte-Catherine Est, Montréal, QC H2L 2C4, Canada	ChIJDW5a808ayUwRgFg-f63Zwh0
60027863	36125594800	true	2	Osotimehin S.	Osotimehin	Sophie	S.	Université du Québec à Montréal	Montreal	Canada	SCOPUS_ID:85073114378	Barriers to reallocation and economic growth: The effects of firing costs	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	45.5125995	-73.5605955	GEOMETRIC_CENTER	405 Rue Sainte-Catherine Est, Montréal, QC H2L 2C4, Canada	ChIJDW5a808ayUwRgFg-f63Zwh0
60027863	57201638193	true	3	Victor J.G.	Victor	Jean Gardy	J.G.	Université du Québec à Montréal	Montreal	Canada	SCOPUS_ID:85062990929	Rules-based monetary policy and the threat of indeterminacy when trend inflation is low	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	45.5125995	-73.5605955	GEOMETRIC_CENTER	405 Rue Sainte-Catherine Est, Montréal, QC H2L 2C4, Canada	ChIJDW5a808ayUwRgFg-f63Zwh0
60028186	57203649112	true	2	Proebsting C.	Proebsting	Christian	C.	Ecole Polytechnique Fédérale de Lausanne	Lausanne	Switzerland	SCOPUS_ID:85067193439	Austerity in the aftermath of the great recession	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	46.5190557	6.5667576	GEOMETRIC_CENTER	Route Cantonale, 1015 Lausanne, Switzerland	ChIJP6Ls3f0wjEcRcrKTf6s0zLs
60028333	55764443800	true	2	Chatterjee A.	Chatterjee	Arpita	A.	University of New South Wales (UNSW) Australia	Sydney	Australia	SCOPUS_ID:85067038485	Global spillover effects of US uncertainty	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	-33.917347	151.2312675	GEOMETRIC_CENTER	Sydney NSW 2052, Australia	ChIJp8ECA4uxEmsRoAd6A2l9AR0
60028717	56656573100	true	2	Watzinger M.	Watzinger	Martin	M.	Ludwig-Maximilians-Universität München	Munich	Germany	SCOPUS_ID:85062675769	Job creation in tight and slack labor markets	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	48.1504827	11.5802362	ROOFTOP	Geschwister-Scholl-Platz 1, 80539 München, Germany	ChIJAVetl5NynkcRNL_VO8PwEro
60028717	57196296580	true	1	Buchheim L.	Buchheim	Lukas	L.	Ludwig-Maximilians-Universität München	Munich	Germany	SCOPUS_ID:85062675769	Job creation in tight and slack labor markets	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	48.1504827	11.5802362	ROOFTOP	Geschwister-Scholl-Platz 1, 80539 München, Germany	ChIJAVetl5NynkcRNL_VO8PwEro
60028717	57207623899	true	3	Wilhelm M.	Wilhelm	Matthias	M.	Ludwig-Maximilians-Universität München	Munich	Germany	SCOPUS_ID:85062675769	Job creation in tight and slack labor markets	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	48.1504827	11.5802362	ROOFTOP	Geschwister-Scholl-Platz 1, 80539 München, Germany	ChIJAVetl5NynkcRNL_VO8PwEro
60029278	36781806900	true	1	Alvarez F.	Alvarez	Fernando	F.	The University of Chicago	Chicago	United States	SCOPUS_ID:85078914206	Temporary price changes, inflation regimes, and the propagation of monetary shocks	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	41.7896281	-87.6009196	ROOFTOP	5801 S Ellis Ave, Chicago, IL 60637, USA	ChIJNzUHQXUpDogR8tUeU1dhqvw
60029311	10639405700	true	3	David J.M.	David	Joel M.	J.M.	University of Southern California	Los Angeles	United States	SCOPUS_ID:85090424177	Firm performance and macro forecast accuracy	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	34.0223519	-118.285117	GEOMETRIC_CENTER	Los Angeles, CA 90007, USA	ChIJ7aVxnOTHwoARxKIntFtakKo
60029445	17433808700	true	1	Guvenen F.	Guvenen	Fatih	F.	University of Minnesota Twin Cities	Minneapolis	United States	SCOPUS_ID:85078893976	Multidimensional skill mismatch	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	44.9758905	-93.2346317	ROOFTOP	Morrill Hall, 100 Church St SE, Minneapolis, MN 55455, USA	ChIJK1KnkhYts1IRLtnAgOrsylY
60029445	55942109100	true	1	McGrattan E.	McGrattan	Ellen R.	E.R.	University of Minnesota Twin Cities	Minneapolis	United States	SCOPUS_ID:85078956612	The impact of brexit on foreign investment and production	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	44.9758905	-93.2346317	ROOFTOP	Morrill Hall, 100 Church St SE, Minneapolis, MN 55455, USA	ChIJK1KnkhYts1IRLtnAgOrsylY
60029681	55413217200	true	3	Turen J.	Turen	Javier	J.	Pontificia Universidad Católica de Chile	Santiago	Chile	SCOPUS_ID:85078935750	Heterogeneity, inattention, and bayesian updates	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	44.9758905	-93.2346317	ROOFTOP	Morrill Hall, 100 Church St SE, Minneapolis, MN 55455, USA	ChIJK1KnkhYts1IRLtnAgOrsylY
60030162	7401765384	true	2	Wei S.J.	Wei	Shang Jin	S.J.	Columbia University in the City of New York	New York	United States	SCOPUS_ID:85089265235	Did unconventional interventions unfreeze the credit market?	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	40.8082334	-73.9618361	ROOFTOP	2960 Broadway, New York, NY 10027, USA	ChIJO9tPWj72wokREU3eyUGf2_Y
60030162	57195290103	true	1	Husted L.	Husted	Lucas	L.	Columbia University in the City of New York	New York	United States	SCOPUS_ID:85069808484	Monetary policy uncertainty	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	40.8082334	-73.9618361	ROOFTOP	2960 Broadway, New York, NY 10027, USA	ChIJO9tPWj72wokREU3eyUGf2_Y
60030208	55619951100	true	2	Guillard M.	Guillard	Michel	M.	Universite d' Evry Val d'Essonne	Evry	France	SCOPUS_ID:85063564120	The optimal composition of public spending in a deep recession	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	48.6241604	2.4272584	ROOFTOP	23 Boulevard François Mitterrand, 91000 Évry-Courcouronnes, France	ChIJ1Ttu2ATe5UcRVAMugNfCgi8
60030591	36617872200	true	2	Phan T.	Phan	Toan	T.	Federal Reserve Bank of Richmond	Richmond	United States	SCOPUS_ID:85068120188	Asset bubbles and global imbalances	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	37.5355178	-77.4406775	ROOFTOP	701 E Byrd St, Richmond, VA 23219, USA	ChIJf2VtkBYRsYkRvrrRUaVFcFw
60030591	57094275800	true	3	Wang Z.	Wang	Zhu	Z.	Federal Reserve Bank of Richmond	Richmond	United States	SCOPUS_ID:85069706233	Two-sided market, R&amp;D, and payments system evolution	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	37.5355178	-77.4406775	ROOFTOP	701 E Byrd St, Richmond, VA 23219, USA	ChIJf2VtkBYRsYkRvrrRUaVFcFw
60030840	23034281000	true	1	Gonzalez-Eiras M.	Gonzalez-Eiras	Martín	M.	Københavns Universitet	Copenhagen	Denmark	SCOPUS_ID:85063349765	Dynamic tax externalities and the U.S. fiscal transformation	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	55.6802303	12.5724096	ROOFTOP	Nørregade 10, 1165 København, Denmark	ChIJN5nuXg9TUkYR_ZZfz9jV2jY
60030840	26648971400	true	4	Santoro E.	Santoro	Emiliano	E.	Københavns Universitet	Copenhagen	Denmark	SCOPUS_ID:85078894458	Leverage and deepening business-cycle skewness	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	55.6802303	12.5724096	ROOFTOP	Nørregade 10, 1165 København, Denmark	ChIJN5nuXg9TUkYR_ZZfz9jV2jY
60030840	55957366100	true	3	Ravn S.H.	Ravn	Soren Hove	S.H.	Københavns Universitet	Copenhagen	Denmark	SCOPUS_ID:85078894458	Leverage and deepening business-cycle skewness	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	55.6802303	12.5724096	ROOFTOP	Nørregade 10, 1165 København, Denmark	ChIJN5nuXg9TUkYR_ZZfz9jV2jY
60030840	57190376381	true	2	Wohlfart J.	Wohlfart	Johannes	J.	Københavns Universitet	Copenhagen	Denmark	SCOPUS_ID:85070889065	Expectation formation in a new environment: Evidence from the German reunification	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	55.6802303	12.5724096	ROOFTOP	Nørregade 10, 1165 København, Denmark	ChIJN5nuXg9TUkYR_ZZfz9jV2jY
60030840	57216109465	true	1	Jensen H.	Jensen	Henrik	H.	Københavns Universitet	Copenhagen	Denmark	SCOPUS_ID:85078894458	Leverage and deepening business-cycle skewness	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	55.6802303	12.5724096	ROOFTOP	Nørregade 10, 1165 København, Denmark	ChIJN5nuXg9TUkYR_ZZfz9jV2jY
60031004	57194656590	true	3	Tanaka S.	Tanaka	Satoshi	S.	The University of Queensland	Brisbane	Australia	SCOPUS_ID:85078893976	Multidimensional skill mismatch	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	-27.467575	153.0283722	ROOFTOP	293 Queen St, Brisbane City QLD 4000, Australia	ChIJbdcp5BxakWsRS1ntpLfXmMc
60031101	6701579737	true	2	Corsetti G.	Corsetti	Giancarlo	G.	University of Cambridge	Cambridge	United Kingdom	SCOPUS_ID:85088839027	Liquidity and consumption: Evidence from three post-earthquake reconstruction programs in Italy	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	52.2052356	0.11705	ROOFTOP	The Old Schools, Cambridge CB2 1UH, UK	ChIJmSGBQ7xw2EcRRiP0UkTa93g
60031101	57191560385	true	1	Brendon C.	Brendon	Charles	C.	University of Cambridge	Cambridge	United Kingdom	SCOPUS_ID:85067667477	Self-fulfilling recessions at the zero lower bound	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	52.2052356	0.11705	ROOFTOP	The Old Schools, Cambridge CB2 1UH, UK	ChIJmSGBQ7xw2EcRRiP0UkTa93g
60031117	56326328300	true	1	Guerron-Quintana P.A.	Guerron-Quintana	Pablo A.	P.A.	Boston College	Chestnut Hill	United States	SCOPUS_ID:85085754741	“Migration and sovereign default risk” a comment	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	42.3355488	-71.1684945	ROOFTOP	140 Commonwealth Avenue, Chestnut Hill, MA 02467, USA	ChIJydQlp11444kRbuu4pZCuaAs
60031117	57203107753	true	1	Valchev R.	Valchev	Rosen	R.	Boston College	Chestnut Hill	United States	SCOPUS_ID:85089285949	Bond convenience yields and exchange rate dynamics	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	42.3355488	-71.1684945	ROOFTOP	140 Commonwealth Avenue, Chestnut Hill, MA 02467, USA	ChIJydQlp11444kRbuu4pZCuaAs
60031864	36933675600	true	1	Leduc S.	Leduc	Sylvain	S.	Federal Reserve Bank of San Francisco	San Francisco	United States	SCOPUS_ID:85078918418	The weak job recovery in a macro model of search and recruiting intensity	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	37.7928695	-122.3954925	ROOFTOP	101 Market St, San Francisco, CA 94105, USA	ChIJiRBJCWSAhYARJmLc2jMP7pM
60031864	48361296100	true	2	Kudlyak M.	Kudlyak	Marianna	M.	Federal Reserve Bank of San Francisco	San Francisco	United States	SCOPUS_ID:85068120887	The intensity of job search and search duration	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	37.7928695	-122.3954925	ROOFTOP	101 Market St, San Francisco, CA 94105, USA	ChIJiRBJCWSAhYARJmLc2jMP7pM
60031864	55553264700	true	2	Liu Z.	Liu	Zheng	Z.	Federal Reserve Bank of San Francisco	San Francisco	United States	SCOPUS_ID:85078918418	The weak job recovery in a macro model of search and recruiting intensity	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	37.7928695	-122.3954925	ROOFTOP	101 Market St, San Francisco, CA 94105, USA	ChIJiRBJCWSAhYARJmLc2jMP7pM
60032179	7401596903	true	2	West K.	West	Kenneth D.	K.D.	University of Wisconsin-Madison	Madison	United States	SCOPUS_ID:85073112444	Some evidence on secular drivers of US safe real rates	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	43.0721579	-89.3976697	ROOFTOP	702 W Johnson St #1101, Madison, WI 53715, USA	ChIJG_8CtzRTBogREvrUDK4cteY
60032350	55925265700	true	2	Nisticò S.	Nisticò	Salvatore	S.	Università degli Studi di Roma La Sapienza	Rome	Italy	SCOPUS_ID:85088838435	Non-neutrality of open-market operations	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	41.9037626	12.5144384	ROOFTOP	Piazzale Aldo Moro, 5, 00185 Roma RM, Italy	ChIJEdnnD1uPJRMRK_3cVrFCU-0
60032704	11042100100	true	2	Nikolov K.	Nikolov	Kalin	K.	European Central Bank	Frankfurt am Main	Germany	SCOPUS_ID:85068432622	Bank capital in the short and in the long run	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	50.1098974	8.7018798	ROOFTOP	Sonnemannstraße 20, 60314 Frankfurt am Main, Germany	ChIJU53gfqkOvUcR_T8ZOEZALs4
60032704	24553648600	true	1	Jarociński M.	Jarociński	Marek	M.	European Central Bank	Frankfurt am Main	Germany	SCOPUS_ID:85089279465	Deconstructing monetary policy surprises-The role of information shocks	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	50.1098974	8.7018798	ROOFTOP	Sonnemannstraße 20, 60314 Frankfurt am Main, Germany	ChIJU53gfqkOvUcR_T8ZOEZALs4
60032704	26768335000	true	3	Slacalek J.	Slacalek	Jiri	J.	European Central Bank	Frankfurt am Main	Germany	SCOPUS_ID:85088840068	Sticky expectations and consumption dynamics	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	50.1098974	8.7018798	ROOFTOP	Sonnemannstraße 20, 60314 Frankfurt am Main, Germany	ChIJU53gfqkOvUcR_T8ZOEZALs4
60032704	36768816300	true	2	Popov A.	Popov	Alexander	A.	European Central Bank	Frankfurt am Main	Germany	SCOPUS_ID:85068777004	The invisible hand of the government: Moral suasion during the European sovereign debt crisis	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	50.1098974	8.7018798	ROOFTOP	Sonnemannstraße 20, 60314 Frankfurt am Main, Germany	ChIJU53gfqkOvUcR_T8ZOEZALs4
60032704	36970499300	true	1	Karadi P.	Karadi	Peter	P.	European Central Bank	Frankfurt am Main	Germany	SCOPUS_ID:85068134954	Menu costs, aggregate fluctuations, and large shocks	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	50.1098974	8.7018798	ROOFTOP	Sonnemannstraße 20, 60314 Frankfurt am Main, Germany	ChIJU53gfqkOvUcR_T8ZOEZALs4
60032704	36970499300	true	2	Karadi P.	Karadi	Peter	P.	European Central Bank	Frankfurt am Main	Germany	SCOPUS_ID:85089279465	Deconstructing monetary policy surprises-The role of information shocks	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	50.1098974	8.7018798	ROOFTOP	Sonnemannstraße 20, 60314 Frankfurt am Main, Germany	ChIJU53gfqkOvUcR_T8ZOEZALs4
60032704	55312042100	true	1	Mendicino C.	Mendicino	Caterina	C.	European Central Bank	Frankfurt am Main	Germany	SCOPUS_ID:85068432622	Bank capital in the short and in the long run	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	50.1098974	8.7018798	ROOFTOP	Sonnemannstraße 20, 60314 Frankfurt am Main, Germany	ChIJU53gfqkOvUcR_T8ZOEZALs4
60032907	7801486298	true	3	Peydró J.L.	Peydró	José Luis	J.L.	Institució Catalana de Recerca i Estudis Avançats	Barcelona	Spain	SCOPUS_ID:85072397316	The real effects of the bank lending channel	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	41.3911775	2.1795176	ROOFTOP	Passeig de Lluís Companys, 23, 08010 Barcelona, Spain	ChIJTVy8V-OipBIR0nq96h09ur4
60032942	7801486298	true	3	Peydró J.L.	Peydró	José Luis	J.L.	Universitat Pompeu Fabra Barcelona	Barcelona	Spain	SCOPUS_ID:85072397316	The real effects of the bank lending channel	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	41.3789955	2.1796357	ROOFTOP	Plaça de la Mercè, 10-12, 08002 Barcelona, Spain	ChIJ0dsu31WipBIRFt4irjQW2vc
60033138	7202040277	true	3	Suarez J.	Suarez	Javier	J.	Universidad Internacional Menéndez Pelayo, Centro de Estudios Monetarios y Financieros	Madrid	Spain	SCOPUS_ID:85068432622	Bank capital in the short and in the long run	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	40.4140368	-3.6897829	ROOFTOP	Calle Casado del Alisal, 5, 28014 Madrid, Spain	ChIJ9RrPmp0oQg0RRlNxqCz10qY
60033420	23768212500	true	1	Adamopoulos T.	Adamopoulos	Tasso	T.	York University	Toronto	Canada	SCOPUS_ID:85086605143	Land reform and productivity: A quantitative analysis with micro data	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	43.7716501	-79.5013207	GEOMETRIC_CENTER	4700 Keele St, North York, ON M3J 1P3, Canada	ChIJ-3t2CzPN1IkRzQcy-SneFx0
60071105	57196484309	true	1	de Silva T.	de Silva	Tiloka	T.	University of Moratuwa	Moratuwa	Sri Lanka	SCOPUS_ID:85088840003	The fall in global fertility: A quantitative model	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	6.7951276	79.900867	GEOMETRIC_CENTER	Bandaranayake Mawatha, Moratuwa 10400, Sri Lanka	ChIJtTR_a0FF4joRDlYCqyEn03s
60082963	55972647900	true	3	Santoro S.	Santoro	Sergio	S.	Banca d'Italia	Rome	Italy	SCOPUS_ID:85071302642	On the perils of stabilizing prices when agents are learning	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	6.7951276	79.900867	GEOMETRIC_CENTER	Bandaranayake Mawatha, Moratuwa 10400, Sri Lanka	ChIJtTR_a0FF4joRDlYCqyEn03s
60091322	6603884446	true	2	Nicolini J.P.	Nicolini	Juan Pablo	J.P.	Federal Reserve Bank of Minneapolis	Minneapolis	United States	SCOPUS_ID:85088824928	Liquidity traps and monetary policy: Managing a credit crunch	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	44.9845045	-93.2671996	ROOFTOP	90 Hennepin Ave, Minneapolis, MN 55401, USA	ChIJyZ0gB4Qys1IRLrwn4rW3sOE
60091322	13805864300	true	1	Schoellman T.	Schoellman	Todd	T.	Federal Reserve Bank of Minneapolis	Minneapolis	United States	SCOPUS_ID:85083047671	Comment on “migration costs and observational returns to migration in the developing world”	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	44.9845045	-93.2671996	ROOFTOP	90 Hennepin Ave, Minneapolis, MN 55401, USA	ChIJyZ0gB4Qys1IRLrwn4rW3sOE
60100905	35756330100	true	2	Reiff A.	Reiff	Adam	A.	Hungarian National Bank	Budapest	Hungary	SCOPUS_ID:85068134954	Menu costs, aggregate fluctuations, and large shocks	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	47.5033732	19.0520937	ROOFTOP	Budapest, Szabadság tér 9, 1054 Hungary	ChIJNRu_ZhPcQUcRPCYBR975Ne4
60102529	57210554214	true	1	Goldfayn-Frank O.	Goldfayn-Frank	Olga	O.	Deutsche Bundesbank	Frankfurt am Main	Germany	SCOPUS_ID:85070889065	Expectation formation in a new environment: Evidence from the German reunification	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	50.1360542	8.659288	ROOFTOP	Wilhelm-Epstein-Straße 14, 60431 Frankfurt am Main, Germany	ChIJ9Y8DIToJvUcRcbrFcFcBcV4
60104489	57194503101	true	3	Yıldırım-Karaman S.	Yıldırım-Karaman	Seçil	S.	Altinbas Universitesi	Istanbul	Turkey	SCOPUS_ID:85069647694	Money and monetary stability in Europe, 1300–1914	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	41.057219	28.820436	ROOFTOP	Mahmutbey, Dilmenler Cd. No:26, 34217 Bağcılar/İstanbul, Turkey	ChIJn_fxvHKlyhQRQuL-I4o5kBw
60105207	7801473799	true	1	Eeckhout J.	Eeckhout	Jan	J.	Barcelona Graduate School of Economics	Barcelona	Spain	SCOPUS_ID:85073106787	Unemployment cycles	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	41.389712	2.189701	ROOFTOP	Carrer de Ramon Trias Fargas, 25-27, 08005 Barcelona, Spain	ChIJucZg0ASjpBIRBLN6B3PoqF4
60105207	7801486298	true	3	Peydró J.L.	Peydró	José Luis	J.L.	Barcelona Graduate School of Economics	Barcelona	Spain	SCOPUS_ID:85072397316	The real effects of the bank lending channel	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	41.389712	2.189701	ROOFTOP	Carrer de Ramon Trias Fargas, 25-27, 08005 Barcelona, Spain	ChIJucZg0ASjpBIRBLN6B3PoqF4
60107048	16402540100	true	3	Poilly C.	Poilly	Céline	C.	Aix Marseille School of Economics	Marseille	France	SCOPUS_ID:85068181939	Corporate cash and employment	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	43.302424	5.379402	ROOFTOP	5-9 Boulevard Maurice Bourdet, 13001 Marseille, France	ChIJr_KU_8HAyRIR06dwriNA5gw
60107351	7004492050	true	1	Galí J.	Galí	Jordi	J.	Centre de Recerca en Economia Internacional	Barcelona	Spain	SCOPUS_ID:85071503502	The effects of a money-financed fiscal stimulus	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	41.3789955	2.1796357	ROOFTOP	Plaça de la Mercè, 10-12, 08002 Barcelona, Spain	ChIJ0dsu31WipBIRFt4irjQW2vc
60109587	7005475852	true	1	Jiménez G.	Jiménez	Gabriel	G.	Banco de España	Madrid	Spain	SCOPUS_ID:85072397316	The real effects of the bank lending channel	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	40.4186253	-3.6944076	ROOFTOP	Calle de Alcalá, 48, 28014 Madrid, Spain	ChIJY4JgvYQoQg0Ryx9-eVvXPXo
60109587	7006241924	true	4	Saurina J.	Saurina	Jesús	J.	Banco de España	Madrid	Spain	SCOPUS_ID:85072397316	The real effects of the bank lending channel	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	40.4186253	-3.6944076	ROOFTOP	Calle de Alcalá, 48, 28014 Madrid, Spain	ChIJY4JgvYQoQg0Ryx9-eVvXPXo
60109587	23092914400	true	1	Arce Ó.	Arce	Óscar	Ó.	Banco de España	Madrid	Spain	SCOPUS_ID:85065595257	A large central bank balance sheet? Floor vs corridor systems in a New Keynesian environment	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	40.4186253	-3.6944076	ROOFTOP	Calle de Alcalá, 48, 28014 Madrid, Spain	ChIJY4JgvYQoQg0Ryx9-eVvXPXo
60109587	24339473400	true	4	Thomas C.	Thomas	Carlos	C.	Banco de España	Madrid	Spain	SCOPUS_ID:85065595257	A large central bank balance sheet? Floor vs corridor systems in a New Keynesian environment	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	40.4186253	-3.6944076	ROOFTOP	Calle de Alcalá, 48, 28014 Madrid, Spain	ChIJY4JgvYQoQg0Ryx9-eVvXPXo
60109587	37097922900	true	2	Nuño G.	Nuño	Galo	G.	Banco de España	Madrid	Spain	SCOPUS_ID:85065595257	A large central bank balance sheet? Floor vs corridor systems in a New Keynesian environment	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	40.4186253	-3.6944076	ROOFTOP	Calle de Alcalá, 48, 28014 Madrid, Spain	ChIJY4JgvYQoQg0Ryx9-eVvXPXo
60109587	57208707614	true	3	Thaler D.	Thaler	Dominik	D.	Banco de España	Madrid	Spain	SCOPUS_ID:85065595257	A large central bank balance sheet? Floor vs corridor systems in a New Keynesian environment	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	40.4186253	-3.6944076	ROOFTOP	Calle de Alcalá, 48, 28014 Madrid, Spain	ChIJY4JgvYQoQg0Ryx9-eVvXPXo
60109695	6602406086	true	3	Teles P.	Teles	Pedro	P.	UCP - Católica Lisbon School of Business &amp; Economics	Lisbon	Portugal	SCOPUS_ID:85085289018	What is the optimal immigration policy? Migration, jobs, and welfare	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	38.748831	-9.16493	ROOFTOP	Palma de Cima, 1649-023 Lisboa, Portugal	ChIJAR0w3x4zGQ0RJokduDahSp8
60109908	55769370300	true	2	Gaballo G.	Gaballo	Gaetano	G.	Banque de France	Paris	France	SCOPUS_ID:85068138911	Forward guidance and heterogeneous beliefs	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	48.8637017	2.3397885	ROOFTOP	31 Rue Croix des Petits Champs, 75001 Paris, France	ChIJy8FAfSRu5kcRF5J2Lo5fyNk
