afid,authid,x__fa,x_seq,authname,surname,given_name,initials,affilname,affiliation_city,affiliation_country,dc_identifier,dc_title,prism_publicationName,prism_coverDate
60109695,6602406086,true,3,Teles P.,Teles,Pedro,P.,"UCP - Católica Lisbon School of Business &amp; Economics",Lisbon,Portugal,SCOPUS_ID:85085289018,"What is the optimal immigration policy? Migration, jobs, and welfare",Journal of Monetary Economics,2020-08-01
60116234,24721201300,true,1,Ales L.,Ales,Laurence,L.,"Tepper School of Business",Pittsburgh,United States,SCOPUS_ID:85084763155,"Comments on “What is the Optimal Immigration Policy? Migration, Jobs and Welfare” by Guerreiro, Rebelo, and Teles",Journal of Monetary Economics,2020-08-01
60023020,57216755211,true,1,Busch C.,Busch,Christopher,C.,"Universitat Autònoma de Barcelona",Barcelona,Spain,SCOPUS_ID:85084487974,"Should Germany have built a new wall? Macroeconomic lessons from the 2015-18 refugee wave",Journal of Monetary Economics,2020-08-01
60006297,8074882100,true,2,Krueger D.,Krueger,Dirk,D.,"University of Pennsylvania",Philadelphia,United States,SCOPUS_ID:85084487974,"Should Germany have built a new wall? Macroeconomic lessons from the 2015-18 refugee wave",Journal of Monetary Economics,2020-08-01
60007762,56714906800,true,3,Ludwig A.,Ludwig,Alexander,A.,"Goethe-Universität Frankfurt am Main",Frankfurt am Main,Germany,SCOPUS_ID:85084487974,"Should Germany have built a new wall? Macroeconomic lessons from the 2015-18 refugee wave",Journal of Monetary Economics,2020-08-01
60007762,57216755146,true,4,Popova I.,Popova,Irina,I.,"Goethe-Universität Frankfurt am Main",Frankfurt am Main,Germany,SCOPUS_ID:85084487974,"Should Germany have built a new wall? Macroeconomic lessons from the 2015-18 refugee wave",Journal of Monetary Economics,2020-08-01
60007762,57209348473,true,5,Iftikhar Z.,Iftikhar,Zainab,Z.,"Goethe-Universität Frankfurt am Main",Frankfurt am Main,Germany,SCOPUS_ID:85084487974,"Should Germany have built a new wall? Macroeconomic lessons from the 2015-18 refugee wave",Journal of Monetary Economics,2020-08-01
60027165,8544896700,true,1,Alessandria G.,Alessandria,George,G.,"University of Rochester",Rochester,United States,SCOPUS_ID:85084199504,"Migration and sovereign default risk",Journal of Monetary Economics,2020-08-01
60027165,55682653787,true,2,Bai Y.,Bai,Yan,Y.,"University of Rochester",Rochester,United States,SCOPUS_ID:85084199504,"Migration and sovereign default risk",Journal of Monetary Economics,2020-08-01
60027165,57216660198,true,3,Deng M.,Deng,Minjie,M.,"University of Rochester",Rochester,United States,SCOPUS_ID:85084199504,"Migration and sovereign default risk",Journal of Monetary Economics,2020-08-01
60000840,56919548800,true,1,Leight J.,Leight,Jessica,J.,"International Food Policy Research Institute","Washington, D.C.",United States,SCOPUS_ID:85083107216,"Comment on “The effect of migration policy on growth, structural change, and regional inequality in China”, by Hao, Sun, Tombe and Zhu",Journal of Monetary Economics,2020-08-01
110425848,14021638100,true,1,Lagakos D.,Lagakos,David,D.,"UCSD and NBER",,United States,SCOPUS_ID:85083069078,"Migration costs and observational returns to migration in the developing world",Journal of Monetary Economics,2020-08-01
60022020,57218875579,true,2,Marshall S.,Marshall,Samuel,S.,"University of Warwick",Coventry,United Kingdom,SCOPUS_ID:85083069078,"Migration costs and observational returns to migration in the developing world",Journal of Monetary Economics,2020-08-01
60018805,23982821200,true,3,Mobarak A.M.,Mobarak,Ahmed Mushfiq,A.M.,"Deakin University",Geelong,Australia,SCOPUS_ID:85083069078,"Migration costs and observational returns to migration in the developing world",Journal of Monetary Economics,2020-08-01
60005455,57192178333,true,4,Vernot C.,Vernot,Corey,C.,"Yale University",New Haven,United States,SCOPUS_ID:85083069078,"Migration costs and observational returns to migration in the developing world",Journal of Monetary Economics,2020-08-01
60021784,36697365400,true,5,Waugh M.E.,Waugh,Michael E.,M.E.,"New York University",New York,United States,SCOPUS_ID:85083069078,"Migration costs and observational returns to migration in the developing world",Journal of Monetary Economics,2020-08-01
60091322,13805864300,true,1,Schoellman T.,Schoellman,Todd,T.,"Federal Reserve Bank of Minneapolis",Minneapolis,United States,SCOPUS_ID:85083047671,"Comment on “migration costs and observational returns to migration in the developing world”",Journal of Monetary Economics,2020-08-01
